id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
125492,Male,Loyal Customer,57,Personal Travel,Eco Plus,2979,3,4,3,4,3,1,1,4,4,3,3,1,4,1,0,0.0,neutral or dissatisfied
74501,Male,Loyal Customer,56,Business travel,Business,3006,3,3,2,3,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
94535,Female,Loyal Customer,55,Business travel,Business,189,3,3,3,3,4,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
155,Female,disloyal Customer,17,Business travel,Business,227,4,3,4,3,5,4,5,5,1,2,4,4,4,5,0,11.0,neutral or dissatisfied
89566,Male,Loyal Customer,27,Business travel,Business,2267,1,1,5,1,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied
45800,Female,Loyal Customer,42,Business travel,Business,391,3,1,1,1,5,3,4,3,3,3,3,2,3,1,0,23.0,neutral or dissatisfied
104659,Female,Loyal Customer,43,Business travel,Business,1650,2,2,2,2,4,4,4,4,4,4,4,5,4,3,45,42.0,satisfied
102629,Female,Loyal Customer,41,Business travel,Business,601,3,3,3,3,4,5,4,5,5,5,5,4,5,5,46,50.0,satisfied
73277,Female,Loyal Customer,44,Personal Travel,Business,1197,5,3,5,3,2,4,2,5,5,5,5,3,5,2,0,0.0,satisfied
108818,Male,Loyal Customer,61,Personal Travel,Eco Plus,581,2,3,2,4,5,2,5,5,3,3,3,1,3,5,18,13.0,neutral or dissatisfied
19440,Female,Loyal Customer,40,Personal Travel,Eco Plus,645,3,3,3,4,2,3,2,2,5,3,3,3,3,2,0,2.0,neutral or dissatisfied
9847,Female,Loyal Customer,48,Business travel,Business,3497,3,3,3,3,3,4,5,3,3,4,3,4,3,3,0,0.0,satisfied
81690,Male,Loyal Customer,57,Personal Travel,Eco,907,4,1,4,3,4,4,4,4,1,4,2,3,2,4,0,0.0,neutral or dissatisfied
7464,Female,Loyal Customer,58,Business travel,Business,3386,5,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0.0,satisfied
97766,Male,Loyal Customer,37,Business travel,Business,471,2,2,2,2,3,4,5,4,4,4,4,3,4,3,2,0.0,satisfied
91679,Male,Loyal Customer,57,Business travel,Business,3653,4,4,5,4,4,5,5,2,2,2,2,4,2,3,124,116.0,satisfied
107491,Female,disloyal Customer,27,Business travel,Eco,711,1,1,1,4,1,1,2,1,4,1,3,2,3,1,0,0.0,neutral or dissatisfied
18380,Female,Loyal Customer,8,Personal Travel,Eco,409,4,3,4,1,4,4,4,4,3,2,5,5,2,4,49,27.0,satisfied
76679,Female,Loyal Customer,55,Personal Travel,Eco,547,2,1,2,2,2,1,1,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
63598,Female,disloyal Customer,29,Business travel,Eco Plus,2133,3,3,3,2,1,3,1,1,3,5,5,5,3,1,35,22.0,neutral or dissatisfied
18979,Female,Loyal Customer,24,Business travel,Business,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6.0,neutral or dissatisfied
99875,Female,Loyal Customer,47,Business travel,Business,1436,3,3,3,3,4,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
101208,Female,Loyal Customer,32,Personal Travel,Eco,1069,1,4,1,1,4,1,4,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied
4676,Female,disloyal Customer,36,Business travel,Eco,364,2,0,2,2,3,2,5,3,5,1,2,2,2,3,0,2.0,neutral or dissatisfied
110923,Male,Loyal Customer,68,Personal Travel,Eco,545,4,2,4,3,4,4,4,4,1,3,3,4,3,4,18,31.0,neutral or dissatisfied
83987,Female,disloyal Customer,39,Business travel,Business,321,4,4,4,1,4,4,4,4,3,3,5,5,5,4,0,0.0,satisfied
99244,Male,Loyal Customer,22,Personal Travel,Eco,495,4,4,4,4,5,4,5,5,2,4,3,4,4,5,15,6.0,neutral or dissatisfied
9626,Male,Loyal Customer,17,Business travel,Eco Plus,228,0,5,0,3,5,0,5,5,5,1,1,5,1,5,0,0.0,satisfied
65387,Male,Loyal Customer,59,Personal Travel,Eco,631,2,4,2,3,1,2,1,1,3,3,4,5,4,1,6,0.0,neutral or dissatisfied
85410,Male,disloyal Customer,44,Business travel,Business,152,4,3,3,1,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
42639,Female,Loyal Customer,60,Personal Travel,Eco,546,3,3,3,4,1,5,2,3,3,3,3,4,3,4,4,0.0,neutral or dissatisfied
12196,Male,Loyal Customer,40,Business travel,Business,127,0,5,1,2,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
44165,Female,Loyal Customer,36,Personal Travel,Eco,229,4,2,4,3,5,4,5,5,2,4,2,4,3,5,0,0.0,neutral or dissatisfied
112798,Female,Loyal Customer,43,Business travel,Business,3719,4,4,4,4,5,4,5,3,3,3,3,4,3,5,6,0.0,satisfied
93166,Female,Loyal Customer,48,Personal Travel,Eco,1066,1,4,1,4,4,5,5,4,4,1,2,4,4,4,18,26.0,neutral or dissatisfied
33286,Female,Loyal Customer,62,Personal Travel,Eco Plus,102,2,5,2,3,1,3,4,3,3,2,5,5,3,5,0,0.0,neutral or dissatisfied
76117,Male,Loyal Customer,16,Business travel,Business,1716,3,3,4,3,5,5,5,5,4,5,5,3,4,5,0,0.0,satisfied
127983,Male,disloyal Customer,63,Business travel,Eco,749,3,3,3,3,1,3,1,1,2,2,4,2,4,1,0,17.0,neutral or dissatisfied
100005,Male,Loyal Customer,51,Business travel,Business,220,4,4,4,4,3,4,5,5,5,5,4,5,5,4,0,0.0,satisfied
91316,Male,disloyal Customer,36,Business travel,Business,404,4,5,5,5,2,5,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
66401,Male,Loyal Customer,9,Business travel,Eco,1562,2,4,4,4,2,2,1,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied
120786,Male,Loyal Customer,47,Personal Travel,Eco,678,2,2,2,2,5,2,5,5,1,5,2,1,2,5,0,0.0,neutral or dissatisfied
57671,Female,Loyal Customer,43,Personal Travel,Eco Plus,200,5,0,0,1,4,4,4,2,2,0,2,3,2,5,2,1.0,satisfied
45556,Female,Loyal Customer,40,Business travel,Eco,1304,4,2,4,2,4,5,4,4,1,5,1,4,5,4,11,0.0,satisfied
48083,Male,Loyal Customer,53,Business travel,Eco,236,5,3,3,3,5,5,5,5,1,5,2,3,2,5,8,11.0,satisfied
92156,Male,Loyal Customer,14,Personal Travel,Eco Plus,1522,2,3,2,2,5,2,5,5,2,5,5,1,1,5,0,2.0,neutral or dissatisfied
126269,Female,disloyal Customer,23,Business travel,Eco,190,5,3,5,2,3,5,3,3,3,2,3,4,2,3,0,0.0,satisfied
115063,Female,disloyal Customer,47,Business travel,Business,447,2,2,2,1,4,2,4,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
68813,Female,Loyal Customer,49,Personal Travel,Eco,926,3,4,2,5,3,5,5,1,1,2,1,5,1,5,0,0.0,neutral or dissatisfied
75418,Male,Loyal Customer,58,Business travel,Business,2585,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
55462,Female,Loyal Customer,19,Personal Travel,Business,1825,4,4,4,4,5,4,5,5,4,4,3,5,4,5,0,0.0,neutral or dissatisfied
53183,Female,Loyal Customer,39,Business travel,Eco,589,4,4,2,4,4,4,4,4,4,1,1,2,3,4,31,19.0,satisfied
122864,Male,Loyal Customer,29,Business travel,Business,2947,3,3,4,3,3,3,3,3,1,3,2,4,3,3,43,31.0,neutral or dissatisfied
88398,Male,Loyal Customer,47,Business travel,Business,1734,4,4,4,4,2,4,4,5,5,5,5,4,5,3,5,0.0,satisfied
79009,Female,Loyal Customer,61,Business travel,Business,356,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,11.0,satisfied
48215,Female,Loyal Customer,65,Personal Travel,Eco,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,neutral or dissatisfied
24200,Female,Loyal Customer,23,Business travel,Business,3464,4,1,1,1,3,3,4,3,1,5,3,2,4,3,0,0.0,neutral or dissatisfied
117670,Male,Loyal Customer,40,Personal Travel,Eco,1449,1,1,0,2,0,4,4,3,4,3,2,4,4,4,205,210.0,neutral or dissatisfied
89479,Female,Loyal Customer,14,Personal Travel,Business,1931,5,5,5,2,4,5,1,4,5,3,5,4,5,4,1,0.0,satisfied
51249,Male,disloyal Customer,20,Business travel,Eco,337,3,1,3,3,4,3,4,4,2,4,2,4,3,4,4,1.0,neutral or dissatisfied
126929,Female,Loyal Customer,38,Business travel,Business,3389,4,4,4,4,5,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
123616,Female,Loyal Customer,49,Business travel,Eco Plus,1773,3,4,4,4,5,3,4,2,2,3,2,3,2,2,0,6.0,neutral or dissatisfied
32553,Female,Loyal Customer,55,Business travel,Eco,216,3,3,3,3,5,3,4,2,2,3,2,3,2,1,0,4.0,neutral or dissatisfied
79969,Female,Loyal Customer,26,Business travel,Eco,950,2,5,5,5,2,3,2,2,1,2,3,2,4,2,0,0.0,neutral or dissatisfied
64038,Female,disloyal Customer,28,Business travel,Business,919,2,2,2,2,4,2,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
2131,Female,Loyal Customer,49,Business travel,Eco,431,2,3,3,3,3,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
91294,Female,disloyal Customer,44,Business travel,Eco Plus,406,2,2,2,4,5,2,1,5,2,4,3,1,3,5,0,0.0,neutral or dissatisfied
74532,Male,disloyal Customer,44,Business travel,Eco,810,1,1,1,3,5,1,5,5,3,2,4,4,3,5,12,0.0,neutral or dissatisfied
21241,Male,Loyal Customer,29,Personal Travel,Eco,192,4,5,4,3,5,4,5,5,5,4,3,2,4,5,15,8.0,neutral or dissatisfied
60843,Male,Loyal Customer,14,Business travel,Eco,1754,2,5,5,5,2,2,4,2,4,1,2,3,3,2,28,33.0,neutral or dissatisfied
105895,Male,Loyal Customer,45,Business travel,Business,283,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
21863,Female,Loyal Customer,61,Business travel,Eco,500,4,2,2,2,2,2,5,4,4,4,4,1,4,3,28,13.0,satisfied
38647,Female,disloyal Customer,24,Business travel,Eco,720,4,5,5,4,4,5,4,4,4,2,3,4,4,4,0,0.0,neutral or dissatisfied
105596,Male,Loyal Customer,53,Business travel,Business,919,1,1,1,1,2,5,4,4,4,4,4,3,4,4,74,84.0,satisfied
57367,Male,Loyal Customer,17,Personal Travel,Eco,414,2,5,2,4,2,2,2,2,3,3,5,2,3,2,0,0.0,neutral or dissatisfied
111601,Female,Loyal Customer,18,Personal Travel,Eco Plus,794,2,4,2,3,1,2,4,1,3,5,4,4,5,1,6,0.0,neutral or dissatisfied
56083,Female,Loyal Customer,65,Personal Travel,Eco,2475,3,4,4,1,4,3,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied
126631,Female,disloyal Customer,22,Business travel,Eco,602,1,4,1,4,4,1,4,4,2,1,4,3,4,4,35,27.0,neutral or dissatisfied
123646,Female,disloyal Customer,26,Business travel,Business,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0.0,satisfied
60511,Male,Loyal Customer,32,Personal Travel,Eco,862,2,5,2,3,3,2,3,3,4,5,5,5,4,3,0,0.0,neutral or dissatisfied
111251,Female,Loyal Customer,46,Business travel,Business,1972,1,1,1,1,3,5,4,4,4,4,4,4,4,3,14,0.0,satisfied
119943,Male,disloyal Customer,43,Business travel,Business,1009,1,2,2,3,5,1,5,5,3,2,4,3,4,5,0,2.0,neutral or dissatisfied
62650,Male,Loyal Customer,23,Personal Travel,Eco,1744,2,4,2,3,2,2,2,2,4,5,3,5,4,2,0,0.0,neutral or dissatisfied
59729,Female,Loyal Customer,22,Personal Travel,Eco Plus,854,0,4,0,4,5,0,5,5,3,5,4,3,5,5,0,1.0,satisfied
59946,Female,disloyal Customer,27,Business travel,Eco,1065,3,3,3,4,1,3,1,1,1,3,3,3,4,1,0,0.0,neutral or dissatisfied
85619,Male,Loyal Customer,49,Personal Travel,Eco,153,1,4,0,3,2,0,4,2,3,2,5,5,5,2,0,0.0,neutral or dissatisfied
19632,Female,disloyal Customer,21,Business travel,Eco,642,3,1,3,2,4,3,4,4,1,5,1,1,2,4,2,13.0,neutral or dissatisfied
53533,Female,disloyal Customer,41,Business travel,Eco Plus,2419,3,3,3,1,3,4,4,1,1,4,1,4,1,4,10,26.0,neutral or dissatisfied
38528,Male,disloyal Customer,26,Business travel,Eco,1146,3,3,3,2,2,3,2,2,3,2,3,5,1,2,0,19.0,neutral or dissatisfied
16756,Male,Loyal Customer,26,Business travel,Business,569,5,5,5,5,4,4,4,4,4,5,4,4,3,4,1,3.0,satisfied
35909,Male,disloyal Customer,25,Business travel,Eco,817,4,4,4,4,5,4,5,5,3,5,3,3,4,5,0,0.0,satisfied
119424,Male,Loyal Customer,13,Personal Travel,Eco,399,3,4,3,2,1,3,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
78254,Male,Loyal Customer,41,Business travel,Business,2118,3,3,3,3,4,4,4,5,4,4,5,4,5,4,139,151.0,satisfied
41903,Male,Loyal Customer,37,Business travel,Eco,129,5,1,1,1,5,4,5,5,4,3,5,3,4,5,0,0.0,satisfied
29135,Female,Loyal Customer,59,Personal Travel,Eco,987,1,4,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,neutral or dissatisfied
14666,Male,disloyal Customer,23,Business travel,Eco,430,4,3,4,2,3,4,3,3,5,4,3,1,3,3,0,0.0,satisfied
88828,Male,Loyal Customer,66,Personal Travel,Eco Plus,404,4,1,4,4,1,4,4,1,1,2,3,1,4,1,9,2.0,satisfied
1988,Male,Loyal Customer,13,Personal Travel,Eco,383,3,2,3,3,4,3,4,4,1,4,2,1,2,4,0,0.0,neutral or dissatisfied
108839,Male,Loyal Customer,54,Business travel,Business,1947,3,3,3,3,2,5,4,5,5,5,5,5,5,5,8,17.0,satisfied
90667,Female,Loyal Customer,55,Business travel,Business,3025,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
108418,Male,disloyal Customer,27,Business travel,Business,1444,4,4,4,4,5,4,5,5,4,5,4,3,4,5,7,1.0,neutral or dissatisfied
24289,Male,Loyal Customer,37,Personal Travel,Eco,134,3,0,3,4,5,3,5,5,4,4,5,4,4,5,0,0.0,neutral or dissatisfied
50241,Male,Loyal Customer,39,Business travel,Business,86,4,1,1,1,2,4,3,1,1,2,4,2,1,3,20,12.0,neutral or dissatisfied
124362,Female,Loyal Customer,55,Business travel,Business,3049,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
26774,Male,Loyal Customer,41,Business travel,Business,3669,3,3,3,3,3,1,1,3,3,3,3,5,3,3,0,1.0,satisfied
72666,Male,Loyal Customer,15,Personal Travel,Eco,1121,2,5,2,3,3,2,3,3,3,5,3,5,5,3,0,0.0,neutral or dissatisfied
124885,Female,Loyal Customer,40,Business travel,Business,728,1,1,4,1,4,4,4,4,4,4,4,5,4,5,6,0.0,satisfied
49217,Female,disloyal Customer,21,Business travel,Eco,89,3,0,3,3,3,3,3,3,1,2,4,2,2,3,0,0.0,neutral or dissatisfied
119415,Male,disloyal Customer,18,Business travel,Eco,399,3,3,3,4,3,3,3,3,3,1,4,1,3,3,0,29.0,neutral or dissatisfied
75261,Female,Loyal Customer,30,Personal Travel,Eco,1846,4,4,4,5,2,4,2,2,4,4,3,5,4,2,3,4.0,neutral or dissatisfied
23304,Female,Loyal Customer,67,Business travel,Business,2654,3,3,5,3,5,3,1,4,4,4,4,5,4,5,10,0.0,satisfied
101917,Male,Loyal Customer,47,Business travel,Business,2039,1,1,1,1,3,4,4,3,3,3,3,4,3,3,36,17.0,satisfied
41476,Male,disloyal Customer,24,Business travel,Eco,1235,1,1,1,3,4,1,4,4,4,2,3,3,1,4,42,59.0,neutral or dissatisfied
32856,Male,Loyal Customer,11,Personal Travel,Eco,101,5,2,5,2,2,5,2,2,3,2,2,3,2,2,3,7.0,satisfied
120184,Female,Loyal Customer,50,Business travel,Business,1325,4,5,1,5,5,3,4,4,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
46481,Female,Loyal Customer,46,Personal Travel,Business,73,3,5,3,2,2,4,5,1,1,3,1,3,1,3,17,13.0,neutral or dissatisfied
4255,Female,disloyal Customer,25,Business travel,Business,502,3,5,3,4,1,3,1,1,4,4,5,3,4,1,22,58.0,neutral or dissatisfied
121636,Female,Loyal Customer,29,Business travel,Eco Plus,936,4,5,5,5,4,4,4,4,1,2,3,2,4,4,9,4.0,neutral or dissatisfied
81307,Female,Loyal Customer,36,Business travel,Business,2769,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
73386,Male,Loyal Customer,30,Business travel,Business,2307,4,4,4,4,4,3,4,4,2,1,2,2,3,4,7,16.0,neutral or dissatisfied
27431,Male,Loyal Customer,31,Business travel,Business,978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0.0,neutral or dissatisfied
4058,Female,Loyal Customer,23,Personal Travel,Eco,483,2,4,2,4,1,2,1,1,2,2,4,3,3,1,0,0.0,neutral or dissatisfied
125894,Female,Loyal Customer,53,Personal Travel,Eco,992,5,4,5,4,5,4,5,4,4,5,4,5,4,4,28,20.0,satisfied
100326,Male,Loyal Customer,56,Business travel,Business,1871,2,5,5,5,1,4,3,2,2,2,2,3,2,3,0,14.0,neutral or dissatisfied
127525,Female,Loyal Customer,16,Business travel,Business,2374,3,5,3,3,4,4,4,4,4,3,4,5,4,4,6,28.0,satisfied
50609,Female,Loyal Customer,48,Personal Travel,Eco,89,3,5,3,4,2,5,4,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
111662,Male,Loyal Customer,13,Business travel,Business,1864,4,4,4,4,5,5,5,5,4,4,4,4,5,5,10,18.0,satisfied
90687,Female,Loyal Customer,51,Business travel,Eco,581,3,1,1,1,4,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
25509,Male,Loyal Customer,26,Business travel,Business,2565,5,5,5,5,4,4,4,4,2,1,1,1,5,4,0,0.0,satisfied
128497,Male,Loyal Customer,20,Personal Travel,Eco,304,1,5,1,2,2,1,2,2,5,2,5,5,4,2,73,60.0,neutral or dissatisfied
17196,Male,Loyal Customer,29,Business travel,Business,487,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9.0,neutral or dissatisfied
95945,Female,Loyal Customer,41,Business travel,Business,3709,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
86786,Female,Loyal Customer,55,Business travel,Business,2867,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
93130,Male,Loyal Customer,36,Business travel,Eco,1075,2,5,5,5,2,2,2,2,4,5,3,3,2,2,9,6.0,neutral or dissatisfied
28060,Male,Loyal Customer,54,Business travel,Eco,2562,4,3,3,3,4,4,4,4,2,4,5,1,1,4,0,0.0,satisfied
126435,Female,Loyal Customer,46,Personal Travel,Eco Plus,328,3,1,3,4,4,4,4,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied
45231,Female,disloyal Customer,26,Business travel,Eco,911,2,2,2,4,4,2,4,4,4,4,3,1,4,4,59,46.0,neutral or dissatisfied
71286,Male,Loyal Customer,55,Business travel,Business,733,1,1,5,1,5,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
11385,Male,Loyal Customer,42,Business travel,Business,3866,4,4,4,4,3,5,4,5,5,5,5,5,5,5,44,41.0,satisfied
88570,Female,Loyal Customer,22,Personal Travel,Eco,545,3,2,3,3,3,3,3,3,4,2,2,2,2,3,0,0.0,neutral or dissatisfied
78378,Male,disloyal Customer,23,Business travel,Eco,980,1,1,1,1,2,1,2,2,3,5,5,4,5,2,18,13.0,neutral or dissatisfied
58042,Male,disloyal Customer,44,Business travel,Business,589,5,5,5,3,2,5,2,2,3,5,5,3,5,2,9,15.0,satisfied
120700,Male,Loyal Customer,61,Personal Travel,Eco,280,1,4,1,2,4,1,4,4,4,2,5,5,4,4,0,0.0,neutral or dissatisfied
51804,Male,Loyal Customer,65,Personal Travel,Eco,370,4,4,4,4,5,4,5,5,2,3,3,2,3,5,0,0.0,satisfied
68747,Male,disloyal Customer,26,Business travel,Business,461,1,1,1,3,2,1,5,2,2,4,4,4,4,2,1,0.0,neutral or dissatisfied
97760,Female,Loyal Customer,65,Personal Travel,Eco,587,3,5,3,5,3,4,5,1,1,3,1,4,1,4,3,24.0,neutral or dissatisfied
12044,Female,Loyal Customer,35,Business travel,Business,376,2,1,2,2,3,5,4,5,5,5,5,2,5,4,0,0.0,satisfied
39829,Female,Loyal Customer,32,Business travel,Business,2750,0,3,0,1,2,2,2,2,3,4,5,1,3,2,0,0.0,satisfied
120274,Female,Loyal Customer,50,Business travel,Business,1576,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,37.0,satisfied
65465,Female,Loyal Customer,50,Business travel,Eco,1303,1,2,3,3,4,4,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
4941,Female,Loyal Customer,25,Personal Travel,Eco,268,2,0,2,3,4,2,4,4,3,3,1,5,3,4,0,0.0,neutral or dissatisfied
23820,Female,Loyal Customer,36,Personal Travel,Eco,374,2,4,2,3,5,2,5,5,3,2,5,3,3,5,0,16.0,neutral or dissatisfied
33964,Male,Loyal Customer,33,Business travel,Business,1598,4,1,4,4,3,4,3,3,4,3,4,4,5,3,0,0.0,satisfied
113730,Female,Loyal Customer,69,Personal Travel,Eco,386,1,5,1,5,5,5,4,5,5,1,5,4,5,3,31,29.0,neutral or dissatisfied
53654,Female,Loyal Customer,42,Business travel,Business,2582,1,1,1,1,3,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
80071,Male,Loyal Customer,40,Business travel,Business,4000,3,3,3,3,4,5,4,4,4,4,4,3,4,5,2,3.0,satisfied
74000,Female,Loyal Customer,56,Personal Travel,Eco,1972,4,2,4,3,5,3,3,3,3,4,3,3,3,2,0,0.0,neutral or dissatisfied
46498,Male,Loyal Customer,37,Business travel,Eco,125,4,4,4,4,4,4,4,4,3,5,5,3,3,4,5,9.0,satisfied
52102,Male,Loyal Customer,7,Personal Travel,Eco,438,2,5,2,3,4,2,2,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
113699,Male,Loyal Customer,18,Personal Travel,Eco,197,2,4,2,1,5,2,5,5,4,3,5,5,5,5,1,7.0,neutral or dissatisfied
5898,Female,Loyal Customer,52,Business travel,Business,2540,1,1,2,1,5,5,4,5,5,5,4,3,5,5,4,0.0,satisfied
74913,Male,Loyal Customer,49,Business travel,Eco,2475,3,4,4,4,3,3,3,3,1,2,4,2,3,3,4,10.0,neutral or dissatisfied
36898,Female,Loyal Customer,66,Personal Travel,Eco,1368,4,5,4,2,2,4,4,3,3,4,3,4,3,3,3,0.0,neutral or dissatisfied
58490,Male,Loyal Customer,26,Business travel,Business,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,satisfied
33230,Male,Loyal Customer,69,Business travel,Eco Plus,163,3,1,4,1,3,3,3,3,4,4,4,1,2,3,2,4.0,satisfied
17581,Male,Loyal Customer,22,Personal Travel,Eco,1034,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
88361,Female,disloyal Customer,27,Business travel,Business,581,5,5,5,4,2,5,1,2,3,4,5,4,4,2,0,0.0,satisfied
2768,Male,Loyal Customer,34,Business travel,Business,1587,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
49018,Male,disloyal Customer,41,Business travel,Eco,373,3,0,3,4,1,3,1,1,4,1,2,1,5,1,0,0.0,neutral or dissatisfied
14954,Male,Loyal Customer,7,Personal Travel,Eco,528,3,5,3,1,1,3,1,1,3,2,4,4,5,1,0,0.0,neutral or dissatisfied
100423,Male,Loyal Customer,42,Personal Travel,Eco Plus,1073,2,5,2,2,4,2,4,4,3,3,5,5,5,4,0,0.0,neutral or dissatisfied
48782,Male,Loyal Customer,67,Business travel,Business,250,0,0,0,3,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
86816,Male,Loyal Customer,41,Business travel,Eco,692,2,2,2,2,2,2,2,2,2,3,3,2,3,2,15,3.0,neutral or dissatisfied
27720,Male,Loyal Customer,50,Business travel,Eco,1448,5,1,5,1,5,5,5,5,2,2,2,5,4,5,7,32.0,satisfied
93674,Female,Loyal Customer,49,Personal Travel,Eco,667,3,3,3,3,2,3,3,2,2,3,2,1,2,2,10,13.0,neutral or dissatisfied
98742,Male,Loyal Customer,19,Personal Travel,Eco,1558,3,4,4,1,1,4,3,1,5,5,5,3,4,1,6,0.0,neutral or dissatisfied
31364,Female,disloyal Customer,56,Personal Travel,Eco,589,1,5,1,3,3,1,4,3,4,1,1,5,4,3,7,12.0,neutral or dissatisfied
116767,Female,Loyal Customer,9,Personal Travel,Eco Plus,404,3,4,2,2,4,2,4,4,3,5,5,3,5,4,1,0.0,neutral or dissatisfied
57096,Female,Loyal Customer,51,Business travel,Business,2931,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
48962,Male,Loyal Customer,44,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,4,5,4,4,15,18.0,satisfied
93507,Male,Loyal Customer,31,Personal Travel,Eco,1020,2,4,2,4,2,2,2,2,2,4,3,2,4,2,41,27.0,neutral or dissatisfied
20755,Female,Loyal Customer,56,Business travel,Eco Plus,363,2,4,5,5,4,4,3,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
112353,Male,Loyal Customer,46,Business travel,Business,3301,3,3,3,3,2,4,4,5,5,5,5,4,5,3,8,1.0,satisfied
23424,Female,Loyal Customer,51,Business travel,Eco,1154,5,1,1,1,1,1,3,5,5,5,5,1,5,2,66,67.0,satisfied
70530,Female,Loyal Customer,46,Business travel,Business,3003,1,1,1,1,1,4,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
19840,Male,Loyal Customer,34,Personal Travel,Eco Plus,528,1,5,1,2,2,1,2,2,5,5,4,3,5,2,127,124.0,neutral or dissatisfied
49617,Male,disloyal Customer,22,Business travel,Eco,262,2,0,2,3,4,2,4,4,3,5,4,5,2,4,0,0.0,neutral or dissatisfied
3954,Female,disloyal Customer,24,Business travel,Eco,364,2,5,2,2,4,2,4,4,5,3,5,1,4,4,0,10.0,neutral or dissatisfied
17187,Female,Loyal Customer,10,Personal Travel,Eco,643,4,5,4,2,2,4,1,2,4,2,4,3,4,2,0,0.0,satisfied
44958,Male,Loyal Customer,44,Business travel,Eco Plus,334,4,3,3,3,4,4,4,4,3,1,4,5,2,4,48,40.0,satisfied
68596,Female,Loyal Customer,51,Personal Travel,Business,1739,4,5,4,4,2,3,5,5,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
57056,Female,Loyal Customer,10,Personal Travel,Eco,2133,2,2,2,2,4,2,4,4,4,1,3,4,3,4,1,0.0,neutral or dissatisfied
494,Female,disloyal Customer,32,Business travel,Business,309,3,3,3,1,4,3,4,4,5,5,5,5,4,4,0,0.0,neutral or dissatisfied
126696,Male,Loyal Customer,40,Business travel,Business,2521,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,12.0,satisfied
28756,Male,disloyal Customer,37,Business travel,Eco,624,3,3,3,3,3,3,3,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied
36348,Male,Loyal Customer,47,Personal Travel,Eco,395,2,5,2,3,1,2,3,1,5,2,4,3,1,1,0,0.0,neutral or dissatisfied
